Class, Method, Thread, Test Outcome, Time (milliseconds), Memory Used (bytes), Concurrency level, Test Size
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.276695, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.440489, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.35672, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.54237, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.477392, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.341475, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.623808, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.365625, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.398249, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.289415, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.70844, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.464249, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.236712, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.337267, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.311592, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.581861, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.524424, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.371712, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.3565, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.421696, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.493029, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.391771, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.824492, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.488695, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.434124, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.428272, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.413448, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.488365, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.670792, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.443848, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.659155, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.622025, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.295103, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.624945, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.427158, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.425123, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.384964, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.502949, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.62674, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.587664, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.707842, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.576956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.441277, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.368248, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.881296, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.380604, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.54294, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.470922, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.423552, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.378471, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.406645, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.373495, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.411535, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.429338, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.132225, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.615461, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.608664, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.60166, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.689873, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.645597, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.581856, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.439816, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.519314, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.546608, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.241602, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.88084, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.56226, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.391304, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.391445, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.456013, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.627647, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.4271, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.394268, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.39342, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.461222, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.390247, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.611343, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.388254, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.432344, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.45523, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.386686, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.44722, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.325363, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.42652, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.441584, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.583391, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.6734, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.579643, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.657509, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.575617, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.389893, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.68996, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.206821, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.580729, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.742777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.347149, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.388922, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.444096, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.313597, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.33084, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.351768, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.433392, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.642788, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.550297, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 78.5319, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.580341, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.540417, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.478237, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.583956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.389723, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 30.59194, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.547358, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.279274, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.522512, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.336258, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.523869, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.4242, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.648449, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.65522, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.533224, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.41406, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.43962, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.491568, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.439045, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.252476, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.373196, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.371004, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.32426, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.339533, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.4205, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.299467, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.424875, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.36782, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.545717, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.719215, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.469229, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.369131, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.387487, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.624731, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.45008, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.47606, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.310867, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.606682, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.425531, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.326412, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.28228, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.40674, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.303099, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.484175, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.423868, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.622656, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.463198, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.419937, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.332298, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.62934, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.433031, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.252577, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.349554, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.502024, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.315544, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.369064, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.529242, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.504251, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.27715, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.480131, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.344564, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.674904, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.440975, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.380344, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.335045, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.729082, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.408106, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.302233, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.346222, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.637892, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.479776, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.414148, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.580467, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.291004, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.421171, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.33372, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.408354, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.712584, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.522093, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.47302, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.42764, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.429758, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.441574, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.397888, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.411955, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.478493, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.524778, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.365463, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.420847, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.518759, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.40758, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.31985, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.40154, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.6029, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.480515, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.428959, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.464567, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.506676, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.50666, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 73.73019, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.283016, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.568716, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.949078, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.487104, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.635012, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.443167, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.629211, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.510824, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.619326, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.850615, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.577557, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.715883, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.566988, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.668528, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.605904, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.399136, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.679651, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.544756, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.621317, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.608335, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.510212, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.558535, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.721176, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.506927, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.452911, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.614744, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.578548, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.46846, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.412432, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.539633, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.358084, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.533447, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.444826, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.341099, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.489107, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.695976, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.299463, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.441, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.501232, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.311249, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.30208, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.63488, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.433653, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 29.394035, 0, 1, 1
